id,genre_predicted
0,psytrance
1,RnB
2,techno
3,Underground Rap
4,dnb
5,RnB
6,techhouse
7,trance
8,trance
9,techno
10,Hiphop
11,trap
12,Emo
13,dnb
14,trance
15,Underground Rap
16,techhouse
17,trance
18,dnb
19,psytrance
20,hardstyle
21,Hiphop
22,Rap
23,Hiphop
24,Dark Trap
25,trap
26,Trap Metal
27,Underground Rap
28,techhouse
29,techhouse
30,hardstyle
31,RnB
32,psytrance
33,RnB
34,techhouse
35,hardstyle
36,Underground Rap
37,techhouse
38,Dark Trap
39,trance
40,Rap
41,dnb
42,trap
43,trance
44,Pop
45,hardstyle
46,hardstyle
47,techhouse
48,psytrance
49,psytrance
50,Dark Trap
51,trap
52,RnB
53,trap
54,Dark Trap
55,Trap Metal
56,Hiphop
57,techhouse
58,psytrance
59,Trap Metal
60,RnB
61,hardstyle
62,RnB
63,RnB
64,psytrance
65,Dark Trap
66,RnB
67,trap
68,Underground Rap
69,Hiphop
70,Emo
71,Emo
72,techhouse
73,Underground Rap
74,trance
75,Rap
76,techno
77,psytrance
78,Underground Rap
79,trap
80,Hiphop
81,trap
82,hardstyle
83,techhouse
84,techno
85,Underground Rap
86,Dark Trap
87,Hiphop
88,trance
89,Hiphop
90,Emo
91,dnb
92,Hiphop
93,Trap Metal
94,Dark Trap
95,Trap Metal
96,trap
97,techno
98,Dark Trap
99,Rap
100,techhouse
101,RnB
102,Hiphop
103,trance
104,techno
105,techhouse
106,psytrance
107,Dark Trap
108,Rap
109,hardstyle
110,Underground Rap
111,Underground Rap
112,RnB
113,trance
114,trance
115,Underground Rap
116,Hiphop
117,Underground Rap
118,techno
119,Dark Trap
120,trance
121,Emo
122,trap
123,Dark Trap
124,Hiphop
125,Trap Metal
126,techhouse
127,techno
128,RnB
129,trance
130,Underground Rap
131,psytrance
132,psytrance
133,Emo
134,Underground Rap
135,trap
136,Rap
137,Trap Metal
138,dnb
139,trance
140,dnb
141,Pop
142,Underground Rap
143,dnb
144,Pop
145,RnB
146,Emo
147,techno
148,psytrance
149,Pop
150,Rap
151,dnb
152,Trap Metal
153,hardstyle
154,psytrance
155,Underground Rap
156,psytrance
157,techno
158,hardstyle
159,trance
160,RnB
161,trap
162,techhouse
163,dnb
164,Hiphop
165,hardstyle
166,Dark Trap
167,techhouse
168,RnB
169,Emo
170,techhouse
171,techno
172,Dark Trap
173,techhouse
174,trap
175,Underground Rap
176,Underground Rap
177,Underground Rap
178,Hiphop
179,RnB
180,techno
181,hardstyle
182,Emo
183,Emo
184,dnb
185,hardstyle
186,Underground Rap
187,psytrance
188,trap
189,hardstyle
190,techhouse
191,Pop
192,techno
193,techno
194,techno
195,techno
196,Hiphop
197,Dark Trap
198,techno
199,Rap
200,dnb
201,techhouse
202,hardstyle
203,Trap Metal
204,dnb
205,Trap Metal
206,trap
207,Dark Trap
208,Underground Rap
209,psytrance
210,psytrance
211,techhouse
212,Dark Trap
213,hardstyle
214,trap
215,trap
216,Hiphop
217,Hiphop
218,Dark Trap
219,techno
220,techno
221,Dark Trap
222,techno
223,psytrance
224,Hiphop
225,techhouse
226,Emo
227,trap
228,Underground Rap
229,Pop
230,techhouse
231,dnb
232,techhouse
233,Underground Rap
234,hardstyle
235,Rap
236,trap
237,Underground Rap
238,trap
239,trap
240,Trap Metal
241,Underground Rap
242,Hiphop
243,techhouse
244,trance
245,techno
246,RnB
247,psytrance
248,Hiphop
249,hardstyle
250,RnB
251,Pop
252,psytrance
253,trap
254,RnB
255,Trap Metal
256,hardstyle
257,Trap Metal
258,hardstyle
259,dnb
260,Dark Trap
261,hardstyle
262,techhouse
263,Underground Rap
264,Underground Rap
265,Rap
266,psytrance
267,Hiphop
268,RnB
269,techhouse
270,dnb
271,trance
272,Hiphop
273,hardstyle
274,Trap Metal
275,dnb
276,Dark Trap
277,psytrance
278,techhouse
279,Emo
280,Hiphop
281,psytrance
282,techno
283,Hiphop
284,Underground Rap
285,techno
